mol,Class
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000110000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100001000000010000000000000000000100000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000100000000100001000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000001000000000000000001001000000000100000000000000000100000000000000001000000000000000000000000000001100000000100000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000100011000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000010000000000000010000000000000100000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000001000000001000000000010000000000100000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000101000000000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000110000000001000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000001000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000,1
01100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100001010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000100010000000000000000000001010000000000000000000000000101000000000000000001000100000000100000000001000000000000000010000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000100000100000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000100000000100000100000000000000000000001000000001000000000000010000000100000000000000000000000001000100000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000001000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000011000000010000000000010000000000010000000000001000000000000000000000000000001010000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100010000001000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
00100000010000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000010100000000000000000000000000000000001000000000000000000000000000000100000100000000100000000000000000000000000000000000100000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000100000000000000000000000000001000001000000000000000000000000110000000000000000000000000000000000000000000000000000000100000000000000000100000001000000000000000000000000010100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000001000010100000000000000000000000000000000000000000000000000000010000110000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000,1
00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000110000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000100001000000000000000010000000000100000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000001000000000000000001001000000000000000000000010000100000000000000001100000000000000000000000000001100000000100000000000000100000000001000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000001000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000101000000000100000000000000000000000100000000000000000000001000000000000000,1
01000000000000000000000000000010000000000000000000000000100000000000000000000001110000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000100000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000010001000000000000000100000000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000001000000001000000000000000000000100000001000001000000000001000000000000000000000000000000000000010000000000100000000000000001000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000010000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000,1
00010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000010000000000000000000000010000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000010000000000010000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000100000000100010000000000100000000000000000000000000100000000100001001000000000000010000000000001000000000000000010000000000100000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000100100000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000010000000000000000000000000100000000000000000000000110000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100001000000000000000000000001000000000000000000000000000000100000001000001000000000000000100000000000000000000000000000000010000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000001000010000000000000100000000000000000000000010000000000000000100000000000000010000000000000000000010000000000000000000000000000000010000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000010000010000000001000000000000000000000000000000000000100000000000000100000000001000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000100000000000000110000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000100000000000000000001000000000000000010000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100010000000000000000000010000000000000000001000000000000000001000000000100000000000000000000000000000000100000010000000000000000000000000000010001000000000000000000000000000000000100000000000000010000001000000000000000000000000000100000000101000000000000000000000000000000000000000000000000000000000000000000010000000100000100000000100000000001000000000000000101000000000000000000000000000000100000000000001000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000010000100000000001001000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000001000000000000000010000000000000000001000000000001000000000010000000000000000000000000000000000000000000010000000000000000100000000100000000000000000000000000000000000100000000000000100000000000000000000000000000000000010000001000000000000000000011000100000000000000001000000000000000000000010000000000000000000000000000110000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000110000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000010000000010000000000000000000000000000100000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000100010000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000010001000000000000000000000000000000000100000000000010000000001000000000000000000000000000100000000101000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000100000000000000000000000000001000000000000000000000000000000100000000000001000000000001000000000000000000000100000000000000010000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000100000000000010000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000010000000000000000001000000000001000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000010000000000000000000000000001000100000000000000001000000000000000000000010000000000000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000100000100000000000000000000000010000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000,1
01010000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000001010000000000000000000000000000010000000000100000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100100000000000000010000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000100000000000100100000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000100000001000010000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000001000000000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000000000000000000000000000010000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000010100000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000001000000000000000001000000000000000000000000010000000000000000010000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001110000000010000000000000000000000001010100000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000010000000000000000000001000000000001000000000000100000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000100000000000000000000000000000000001000000000000000000011001000000000000000000010000000000000000000000000100000000000000000000110000000000000000000000000000000000000000000000000110000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010100000000000000000001000000000000000100000000000000000000000001000000000000000000000000000000000000000001000000001000000000000000000000100000000000000000000010001000100000000000000000000000000000000010000000000000000001000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000100000001000000000000000000000010000000000000000001000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000011000000001000000000000000000000000000000000100000000101000010000001000000000000000000000000000000000000100000000000000000000000100000000000000000000001000000000000000000000000000000000001000100000100010000000010000000001000000000000000000000000000000000000000000000100000000000000000100000000000000100000000001000001000000000000000000100000000000000000010000000000000000001100000000000000000000010000000000100000000000000000000000000000000000100000000010000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000001000001000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000010100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000010000000000100000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000010000001000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000100000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000,0
00000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000100000000100000000001000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000101000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000,0
00000000000000000000000000000100000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000100000000000000000000000000000000000000000000010000000000000000010000000000000000001000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000010000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,0
