mol,Class
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000001010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001100001000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000100000000001000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000010000001000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000010000000010000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000100000010000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000001000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000010000000000000000000000100010000000000010000000000000000010100000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000001000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000101000000000000000000000100000000000000000000010000000000100000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000,1
00000100000000000000000000000000010000000000000010000000000000000000000000000000100000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000010000001000000000000000100000000000000000100000000000100000000000000000000000000000000000000000000000000010000000000000100000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100001000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000001000000100001100000000000000001000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000100000000000001000000000000000000000010000010000000000010000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000,1
01000000000000000000000000000000000000000000000010010000000000000000000000000001100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000010000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000010000000000100000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000001000000011000000000000000000000100000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000100000000000000000000000000000000000000010000000000010000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000010000100000000000001000001000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000010000100000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000100000000000001001000000000000000000000010000000001000000000000000000001000000000000000001000000010000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000,1
00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000010000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000100100100000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000001000000000000000001001000000000010000000000000000100000000000000000000000000000000000010000000000000000000100000000000000100000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000001000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000101000000000000000000100000000010000000000000000000000000000000000000000000000000110000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000010000000000000000000000000001010000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000100000100100100000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000010001000100000000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000101000000000000000000000000000010010000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000010000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100100000000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000001000000001010000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000100000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000001000101000000000000000000000000000000000000000000000000000000000010000000000010000100000000000000000000000000000000000001000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000100000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001001000000010000001010000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1
01100000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100000000000100000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000100000000000000000000010000000000000000000000010000000000000000000000000000000000000011000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000010000000000000000100010000000000000000000000000000000000000000000000100001000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010100000000100100000001100000000000000001001000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000001001000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000010000010000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010010000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000001000000000000000000000000000010000100000010000000000000000000000000000010000000010100000010000000000000000000000000000000000000000010000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010100000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000001000000001000000000000000000000100000000000001000000000001000000000000000000000001000000000000010000000000000000000000000001010000000000000000100000000000000000000000000000100010000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000001000000000000000000000100000001000000000010000000000010000100000000000001000000000000000001000000000000000000000000000000000001000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000010000000000010000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000001000000000000000000000000000000000001000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000010000001000000000000000000001000000000000000000000000000100000000000000000000010000000100000000000000000000000000000000000000000100000000001000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001001000000000000010000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000010000101000000000000000000000000000010000000000000000000000000100000000000000000000000100000100000000001000000000010000000000000000000100000000000000000000000000000000000000000000000,1
01000000000000000000000000000100000000000001000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000100000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000100001000000000000000010000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000100000000100000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000100001000000000000100000000000010000000000000000000000000000000000000100000000100000000000001110000000000000000000000010100000000000000000000000000000000000000000100000000001000000000000000000000000001000000001000000000000000000000100000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000100000000000000000000000100000001000000000000000000100010000100000000000001000001000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000100000000000000000000100000000000000000000000000000000000000000000000000001000000001000000000000000000000010000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000100000000000000000010000000010000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100010100000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000001010000100000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000010000010000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100001000000000000000000010000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000100001000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000100000001000000000000000001001000000000000000000000000000100000000000010000000000000000000000000000000000000000010000000010000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000010000000000000000001000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000001001000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000010000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
01000000000000000000000000000000000000000000001000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000001000000000000010000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000010001000000000000000100010100000000000000010000000000000000100010000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000100001000000000000000000000100000000000010000000000000000000000000000010000000000000000000000000000001000000100000100000010000000000000000000000000000100000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000100000000000001001000001000000000000000000000100000000000010010000000000000000000000000000000000000000000000010000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000010000000000000000011000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000001001000000100000000000000000000000001000000000000000000000000000000000000000100000000000011000100000000000000001000000000000000000000010000100010000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000010000010000000000100000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000001000100001000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000001000000000000000001000000000010000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000100000000100000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000101000000001000100000000000000001000000000000100000000000000100000000000000000000000000000000000000000000000000000000000010000000000100000000001000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000010000000000000000000000100000000000000000000000000000000000000000011000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000001000000000000001000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000,1
00000100000000000000000000000000010000000000000010000000000000000000000000000000100000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000001000001000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000100000000001000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000100001100000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000100001100000000000000001000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000001000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000010000000000010000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000001000000000000000000000000000100000000000000000100000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000,1
00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100110000000000100000000000000000000000001000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000001000000000000000001001000000000000000000000000000100000000000000000000000000000101000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000001000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100001001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000001000000000000000101000000000000000000000000000010000000000000000000000000100000000000000000000000100000100000000001000000000010000000000000000000000000000000000000000010000000000000000000000000,1
01000000000000000000000000000000000000000000001010000000000000000000000000000001100000000000000000000000000000000010010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000010010000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000100000000000000000000001000000000000000000010000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000100000000010110000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000001100010010000000000000000000001001000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000001000011000000000000000000000000000000000000000000000000000000001000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000001000000001000000000000000000000010000010000000000000000000000000000000000000001000000001000000000000010000000001000000000000000000000000000000010000000000010000000000101000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000,1
01000000000000000000000000000000010000000010000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100010100000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000010000100000000000000000000000000000000000000000000000000010001000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000100000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000100001000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000100000001000000000000000001001000000000000000000000000000100000000001010000000000000000000000000000000000000000010000000010010000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000010000000000000000001000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000001001000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000100000000000000000000000000000000000000010000000010000000000000000000000000000000000000000100001000000000100000000000000000000000000000000000100000100100100000000000000000000000000100000000000000000000010000000000000000000000000000000100000000100000000001000000000000000001001000000000000000000000000010100000000000000000000000000000100000000000000000000000000100000000100000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000010000010000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000010000000100000000000000000000000000000000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000100100100000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000001000000000000000001001000000000010000000000000000100000000000000000000000000000000000010000000000000000000100000000000000100000000001000000000000000000001000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000,1
